ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
85089,0.047433004,0,0.026869038,67,0,0.253281038,6628.0,8,0,1,0,0.0,1678.7467198640002,6628.0,1678.7467198640002,0,0,1,0
3124,0.26209578,0,0.129497194,44,0,0.397307102,14333.0,21,0,2,0,1.0,5694.602692966,7166.5,2847.301346483,0,1,0,0
90169,0.2134651,0,0.264265214,48,0,0.511290323,5579.0,11,0,2,0,1.0,2852.488712017,2789.5,1426.2443560085,0,1,0,0
130160,0.13785352,1,0.018335904,46,0,1.0,5400.0,12,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
26412,0.27222764,0,0.769046191,78,0,0.26183844,1435.0,6,0,1,0,0.0,375.7381614,1435.0,375.7381614,0,0,1,0
84497,0.56895185,0,0.9999999,22,0,0.201865423,1500.0,1,0,0,0,0.0,302.7981345,1500.0,302.7981345,0,0,0,1
71038,0.06463933,0,0.011017981,70,0,0.040816327,15924.0,7,0,0,0,0.0,649.959191148,15924.0,649.959191148,0,0,1,0
145129,0.15733334,0,0.059967082,35,0,0.179925031,2400.0,8,0,0,0,0.0,431.8200744,2400.0,431.8200744,0,0,0,0
145119,0.13026004,0,0.010198,35,0,0.182007497,2400.0,5,0,1,0,0.0,436.81799279999996,2400.0,436.81799279999996,0,0,0,0
45388,0.13184117,0,0.078931229,34,0,0.261151892,7083.0,6,0,1,0,2.0,1849.738851036,2361.0,616.579617012,0,1,0,0
35281,0.43846166,0,0.9999999,56,0,0.372180451,2925.0,5,0,1,0,0.0,1088.627819175,2925.0,1088.627819175,0,0,0,1
55269,0.17585412,0,0.049119395,53,0,0.218450028,14167.0,22,0,3,0,1.0,3094.781546676,7083.5,1547.390773338,0,1,0,0
141591,0.06726575,0,0.009482214,74,0,0.742902839,2500.0,5,0,1,0,0.0,1857.2570974999999,2500.0,1857.2570974999999,0,0,1,0
95311,0.25758034,0,0.020340471,35,0,0.430172675,3300.0,13,0,2,0,0.0,1419.5698275,3300.0,1419.5698275,0,0,0,0
3774,0.13985534,0,0.393518102,69,0,1.0,5400.0,9,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
103502,0.5808549,0,0.853629274,30,0,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
36735,0.1682628,1,0.400962572,43,0,0.252668176,12367.0,8,0,1,0,0.0,3124.7473325920005,12367.0,3124.7473325920005,0,0,0,0
111967,0.126367,0,0.063013044,57,0,1.0,5400.0,16,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
50376,0.29460305,0,0.282912933,66,0,0.600291606,4800.0,22,0,3,0,0.0,2881.3997088,4800.0,2881.3997088,0,0,1,0
25629,0.06633253,0,0.040755812,61,0,0.308422894,4000.0,5,0,1,0,0.0,1233.691576,4000.0,1233.691576,0,0,0,0
28850,0.028231325,0,0.006594416,81,0,0.27192442,4868.0,3,0,1,0,0.0,1323.72807656,4868.0,1323.72807656,0,0,1,0
48840,0.056172542,0,0.014466184,74,0,0.082187295,3053.0,2,0,0,0,0.0,250.917811635,3053.0,250.917811635,0,0,1,0
26210,0.10228531,0,0.202908212,58,0,0.061134124,7000.0,6,0,1,0,0.0,427.938868,7000.0,427.938868,0,0,0,0
71346,0.48648316,0,0.70849528,25,0,0.176239182,2541.0,3,0,0,0,0.0,447.823761462,2541.0,447.823761462,0,0,0,0
102507,0.6080376,0,0.651068771,41,1,0.099146011,4800.0,5,0,0,0,1.0,475.90085280000005,2400.0,237.95042640000003,1,1,0,0
16973,0.914645,0,1.281929518,39,0,0.294235255,3000.0,6,0,0,1,2.0,882.7057649999999,1000.0,294.235255,1,1,0,1
124813,0.51742643,0,0.967722962,34,0,0.236670616,3375.0,5,0,0,0,0.0,798.763329,3375.0,798.763329,0,0,0,1
117279,0.42969495,0,0.0,71,0,1.0,5400.0,10,0,1,1,1.0,5400.0,2700.0,2700.0,1,1,1,0
131855,0.19752495,0,0.0,44,0,0.082087072,3008.0,4,0,0,0,2.0,246.917912576,1002.6666666666666,82.30597085866667,0,1,0,0
107724,0.3663074,1,0.103910063,74,4,0.673402948,16279.0,28,0,16,0,0.0,10962.326590492,16279.0,10962.326590492,4,0,1,0
142775,0.06659666,0,0.044236726,72,0,1.0,5400.0,11,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
55510,0.038361117,0,0.006066065,58,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
129740,0.4457542,0,0.9999999,26,0,0.599500416,1200.0,2,0,1,0,1.0,719.4004992,600.0,359.7002496,0,1,0,1
119795,0.6101367,0,0.9999999,29,0,0.261393708,3400.0,3,0,0,0,2.0,888.7386072,1133.3333333333333,296.2462024,0,1,0,1
107862,0.0781613,0,0.207652823,81,0,0.009237216,10500.0,4,0,0,0,0.0,96.99076799999999,10500.0,96.99076799999999,0,0,1,0
53815,0.10665781,0,0.09149591,56,0,0.25094981,5000.0,8,0,1,0,1.0,1254.74905,2500.0,627.374525,0,1,0,0
9792,0.655245,0,0.965002916,37,0,1.0,6261.0,7,0,2,0,0.0,6261.0,6261.0,6261.0,0,0,0,1
253,0.07812357,0,0.011883886,54,0,0.092913547,9750.0,8,0,1,0,2.0,905.90708325,3250.0,301.96902775,0,1,0,0
51383,0.13379419,0,0.476783692,55,0,0.157643456,11100.0,5,0,1,0,0.0,1749.8423615999998,11100.0,1749.8423615999998,0,0,0,0
42265,0.0866733,0,0.010223071,55,0,0.001599787,7500.0,3,0,0,0,0.0,11.998402500000001,7500.0,11.998402500000001,0,0,0,0
13760,0.028205547,0,0.0,73,0,0.0,2000.0,2,0,0,0,0.0,0.0,2000.0,0.0,0,0,1,0
24856,0.3539448,0,0.9999999,74,0,0.376488095,671.0,2,0,0,0,0.0,252.623511745,671.0,252.623511745,0,0,1,1
53116,0.039901093,0,0.127935547,72,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
36653,0.48424515,0,0.808959552,38,0,0.443426591,4038.0,5,0,1,0,1.0,1790.556574458,2019.0,895.278287229,0,1,0,0
107021,0.35473627,0,2082.0,38,0,0.15821668,8500.0,5,0,2,0,0.0,1344.84178,8500.0,1344.84178,0,0,0,1
124820,0.8587158,0,0.903319744,28,1,0.136099955,2240.0,8,0,0,1,0.0,304.8638992,2240.0,304.8638992,2,0,0,1
100210,0.16203554,0,0.0,41,0,1.0,0.0,2,0,1,0,3.0,1.0,0.25,0.25,0,1,0,0
27264,0.1825326,0,0.0,45,0,0.596480704,5000.0,8,0,2,0,2.0,2982.40352,1666.6666666666667,994.1345066666667,0,1,0,0
79116,0.5912039,0,0.041660898,67,1,1.0,10332.0,11,0,5,0,0.0,10332.0,10332.0,10332.0,1,0,1,0
114289,0.67602175,0,0.803010368,56,1,1.0,5400.0,9,0,2,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
16197,0.09573787,0,0.0,48,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
21716,0.46927953,0,0.226377362,61,0,0.690440739,20147.0,14,0,9,0,0.0,13910.309568633,20147.0,13910.309568633,0,0,0,0
21012,0.061910417,0,0.010423034,61,0,0.199126001,6864.0,6,0,1,0,3.0,1366.800870864,1716.0,341.700217716,0,1,0,0
57442,0.30153376,0,0.586201662,30,0,0.386111616,5500.0,8,0,1,0,0.0,2123.613888,5500.0,2123.613888,0,0,0,0
8893,0.12001525,0,0.146049454,57,0,0.710577865,6125.0,6,0,1,0,2.0,4352.289423125,2041.6666666666667,1450.7631410416668,0,1,0,0
89441,0.06689019,0,0.035008788,63,0,0.507097792,1267.0,29,0,0,0,0.0,642.492902464,1267.0,642.492902464,0,0,0,0
11935,0.3516358,0,0.327018472,37,0,0.402519496,5000.0,9,0,1,0,0.0,2012.59748,5000.0,2012.59748,0,0,0,0
20907,0.47799775,0,0.045255003,61,1,0.551390191,3200.0,17,0,1,0,0.0,1764.4486112,3200.0,1764.4486112,1,0,0,0
14279,0.45235243,0,0.838516148,30,0,0.102488354,8800.0,6,0,0,0,0.0,901.8975152,8800.0,901.8975152,0,0,0,0
79452,0.044803813,0,0.020628179,63,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
74341,0.06881641,0,0.099040608,78,0,0.102452811,9906.0,5,0,1,0,0.0,1014.897545766,9906.0,1014.897545766,0,0,1,0
39752,0.37424833,0,0.499727322,32,0,0.04131296,5300.0,5,0,0,0,0.0,218.95868800000002,5300.0,218.95868800000002,0,0,0,0
137904,0.5587593,0,0.870562001,51,0,0.19486038,4941.0,4,0,0,0,2.0,962.80513758,1647.0,320.93504586,0,1,0,0
46793,0.33618566,0,0.357494517,45,0,1.0,5400.0,8,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
77952,0.34882554,1,0.965771864,64,0,0.401617251,2967.0,6,0,1,0,0.0,1191.598383717,2967.0,1191.598383717,0,0,0,1
120023,0.12938046,0,0.21739855,56,0,0.410453497,1300.0,5,0,1,0,0.0,533.5895461,1300.0,533.5895461,0,0,0,0
120451,0.115369216,0,0.0,22,0,0.0,820.0,1,0,0,0,0.0,0.0,820.0,0.0,0,0,0,0
18492,0.06724308,0,0.022679171,58,0,0.007186641,4730.0,3,0,0,0,0.0,33.99281193,4730.0,33.99281193,0,0,0,0
114435,0.060946926,0,0.006720021,57,0,0.132703145,5500.0,5,0,1,0,0.0,729.8672975,5500.0,729.8672975,0,0,0,0
132183,0.72324216,0,0.785362336,30,1,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
49800,0.15725984,0,0.250752956,60,0,1.0,5400.0,13,0,2,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
56766,0.07380037,0,0.066821564,45,0,0.296184836,10300.0,6,0,1,0,2.0,3050.7038108,3433.3333333333335,1016.9012702666668,0,1,0,0
130225,0.19223553,0,0.164675445,44,0,0.341393207,5210.0,11,0,1,0,0.0,1778.65860847,5210.0,1778.65860847,0,0,0,0
28314,0.79503477,0,0.193612774,35,0,0.136452242,4616.0,3,0,0,3,0.0,629.863549072,4616.0,629.863549072,3,0,0,0
70005,0.34247708,0,0.072298193,28,0,0.534325705,4500.0,4,0,2,0,0.0,2404.4656725,4500.0,2404.4656725,0,0,0,0
11743,0.27700567,0,0.455513321,67,0,0.296076581,14833.0,15,0,2,0,1.0,4391.703925973,7416.5,2195.8519629865,0,1,1,0
103475,0.14385359,0,0.0,23,0,0.0,704.0,1,0,0,0,0.0,0.0,704.0,0.0,0,0,0,0
86482,0.4661886,0,0.015746498,66,0,0.302603278,13482.0,9,0,2,1,1.0,4079.697393996,6741.0,2039.848696998,1,1,1,0
40438,0.15499936,0,0.132886079,57,0,0.44076006,2683.0,8,0,1,0,0.0,1182.55924098,2683.0,1182.55924098,0,0,0,0
102763,0.4880326,0,0.680340449,33,0,0.383404149,4000.0,6,0,0,0,3.0,1533.616596,1000.0,383.404149,0,1,0,0
102005,0.79318994,0,0.912716439,53,2,0.158919166,8733.0,8,0,0,0,1.0,1387.841076678,4366.5,693.920538339,2,1,0,1
116345,0.1261839,0,0.012015038,66,0,0.309086364,8000.0,17,0,2,0,0.0,2472.690912,8000.0,2472.690912,0,0,1,0
20791,0.52324164,0,0.929512859,34,0,0.441821505,6565.0,8,0,1,0,0.0,2900.558180325,6565.0,2900.558180325,0,0,0,1
108523,0.0836017,0,0.048924443,67,0,0.130455333,6346.0,9,0,1,0,0.0,827.869543218,6346.0,827.869543218,0,0,1,0
62532,0.64507043,1,0.041834508,48,0,1.0,5000.0,21,0,8,0,1.0,5000.0,2500.0,2500.0,0,1,0,0
61056,0.47801822,0,0.176870127,56,1,0.614077185,5000.0,16,0,1,0,0.0,3070.385925,5000.0,3070.385925,1,0,0,0
120820,0.42686373,0,0.378982642,63,1,1.0,5400.0,11,0,0,0,2.0,5400.0,1800.0,1800.0,1,1,0,0
141938,0.07041841,0,0.001589825,48,0,0.298225309,5183.0,7,0,1,0,4.0,1545.701776547,1036.6,309.1403553094,0,1,0,0
95899,0.24504203,0,0.9999999,61,0,0.374067594,10858.0,5,0,2,0,1.0,4061.625935652,5429.0,2030.812967826,0,1,0,1
40515,0.08590553,0,0.0402041,50,0,0.103958362,7300.0,7,0,1,0,4.0,758.8960426,1460.0,151.77920852,0,1,0,0
112672,0.5987702,0,0.0,69,2,0.356726849,6867.0,15,0,1,0,0.0,2449.6432720830003,6867.0,2449.6432720830003,2,0,1,0
50535,0.118699186,0,0.047151792,46,0,0.171565687,5000.0,8,0,2,0,0.0,857.828435,5000.0,857.828435,0,0,0,0
103116,0.84014934,0,0.701826522,45,1,0.645195243,9500.0,10,0,2,1,3.0,6129.354808499999,2375.0,1532.3387021249998,2,1,0,0
69007,0.8176507,0,0.9999999,52,0,0.234618916,6533.0,8,1,2,0,1.0,1532.7653782280001,3266.5,766.3826891140001,1,1,0,1
52772,0.16975993,0,0.9999999,70,0,0.0,2600.0,1,0,0,0,0.0,0.0,2600.0,0.0,0,0,1,1
68783,0.2159587,0,0.224990109,66,0,0.565860597,3514.0,19,0,1,0,0.0,1988.434137858,3514.0,1988.434137858,0,0,1,0
17640,0.13684082,0,0.070127593,52,0,1.0,5400.0,8,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
126089,0.13050449,0,0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0,2911.633663824,7948.0,2911.633663824,0,0,0,0
111183,0.108456895,0,0.053138553,43,0,0.230167831,9592.0,10,0,2,0,2.0,2207.769834952,3197.3333333333335,735.9232783173334,0,1,0,0
55561,0.04747883,0,0.028437032,78,0,0.145854301,12916.0,10,0,1,0,0.0,1883.854151716,12916.0,1883.854151716,0,0,1,0
14362,0.7904423,0,0.497635623,72,3,0.347034645,5108.0,14,0,1,1,0.0,1772.65296666,5108.0,1772.65296666,4,0,1,0
149121,0.0719251,0,0.010824521,62,0,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
82467,0.11861247,0,0.040770264,47,0,0.389435094,6000.0,7,0,1,0,0.0,2336.610564,6000.0,2336.610564,0,0,0,0
40803,0.95835346,1,0.853505743,67,3,1.0,2513.0,7,3,1,0,1.0,2513.0,1256.5,1256.5,6,1,1,0
10637,0.15039444,0,0.280629249,76,0,0.037201555,1800.0,1,0,0,0,0.0,66.96279899999999,1800.0,66.96279899999999,0,0,1,0
128486,0.7981028,0,0.915938403,44,1,0.61536265,10505.0,17,0,2,0,2.0,6464.3846382500005,3501.6666666666665,2154.794879416667,1,1,0,1
25756,0.15175685,0,0.043452687,49,0,1.0,0.0,11,0,1,0,1.0,1.0,0.5,0.5,0,1,0,0
45427,0.14581895,0,0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3.0,2646.7154115,2325.0,661.678852875,0,1,0,0
129267,0.10698037,0,0.061345311,74,0,0.416775621,9942.0,8,0,2,0,0.0,4143.583223982,9942.0,4143.583223982,0,0,1,0
90223,0.26153648,0,0.378313629,57,0,0.525154248,4213.0,8,0,1,0,2.0,2212.474846824,1404.3333333333333,737.491615608,0,1,0,0
87654,0.13584712,0,0.029150926,59,0,0.303199405,2687.0,8,0,0,0,0.0,814.696801235,2687.0,814.696801235,0,0,0,0
98894,0.1589419,0,0.0,35,0,0.516796641,3333.0,8,0,1,0,2.0,1722.483204453,1111.0,574.161068151,0,1,0,0
50695,0.087234035,0,0.004999167,27,0,0.0,3950.0,4,0,0,0,0.0,0.0,3950.0,0.0,0,0,0,0
145687,0.29712993,0,0.352963921,30,0,0.539591978,5783.0,7,0,2,0,0.0,3120.4604087740004,5783.0,3120.4604087740004,0,0,0,0
77003,0.05206669,0,0.00737822,67,0,0.00389922,3333.0,6,0,0,0,0.0,12.99610026,3333.0,12.99610026,0,0,1,0
91436,0.1483102,0,0.105067856,45,0,0.353005345,9166.0,12,0,2,0,1.0,3235.6469922700003,4583.0,1617.8234961350001,0,1,0,0
60520,0.5498703,0,0.489320854,34,1,0.540122634,3750.0,6,0,1,0,0.0,2025.4598775000002,3750.0,2025.4598775000002,1,0,0,0
146068,0.63137496,0,0.9999999,31,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0.0,0,0,0,1
71816,0.44119787,0,0.9999999,61,0,0.156377799,5134.0,4,0,0,0,0.0,802.8436200660001,5134.0,802.8436200660001,0,0,0,1
91488,0.5610652,0,0.223759441,45,2,0.184726909,8000.0,16,0,1,0,1.0,1477.815272,4000.0,738.907636,2,1,0,0
14858,0.07651235,0,0.006875698,82,0,0.110377924,5000.0,8,0,0,0,0.0,551.88962,5000.0,551.88962,0,0,1,0
19668,0.29762203,0,0.027350397,56,0,1.0,2500.0,18,0,2,0,1.0,2500.0,1250.0,1250.0,0,1,0,0
71489,0.16917087,0,0.212927109,50,0,0.452450298,7896.0,5,0,3,0,2.0,3572.547553008,2632.0,1190.849184336,0,1,0,0
27390,0.11927089,0,0.00019998,38,0,0.387373926,2676.0,5,0,1,0,1.0,1036.612625976,1338.0,518.306312988,0,1,0,0
69852,0.14873259,0,0.042442122,60,0,0.320425329,6300.0,22,0,2,0,0.0,2018.6795726999999,6300.0,2018.6795726999999,0,0,0,0
140179,0.09826478,0,0.030285653,53,0,0.234811392,14500.0,13,0,2,0,5.0,3404.7651840000003,2416.6666666666665,567.460864,0,1,0,0
90654,0.101486415,0,0.0,40,0,0.0,12800.0,1,0,0,0,0.0,0.0,12800.0,0.0,0,0,0,0
74856,0.25204763,0,0.381715457,66,0,0.592945058,7880.0,6,0,3,0,0.0,4672.40705704,7880.0,4672.40705704,0,0,1,0
109758,0.35384154,0,0.305783586,40,0,0.360452126,15216.0,9,0,3,0,2.0,5484.639549216,5072.0,1828.213183072,0,1,0,0
45155,0.19573657,0,0.074330748,57,0,0.121715076,5060.0,9,0,0,0,0.0,615.87828456,5060.0,615.87828456,0,0,0,0
38095,0.33823636,0,0.516848837,74,0,0.501585384,6622.0,11,0,4,0,1.0,3321.4984128479996,3311.0,1660.7492064239998,0,1,1,0
120191,0.052050635,0,0.017744094,61,0,0.187194652,11666.0,10,0,1,0,0.0,2183.8128102319997,11666.0,2183.8128102319997,0,0,0,0
60807,0.7296568,0,1.008835155,22,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
109213,0.1807676,0,0.098609832,56,0,0.485002307,6500.0,17,0,2,0,0.0,3152.5149955,6500.0,3152.5149955,0,0,0,0
114733,0.16974786,0,0.001040556,61,0,0.134601182,5415.0,5,0,0,0,6.0,728.8654005300001,773.5714285714286,104.12362864714287,0,1,0,0
92729,0.1928829,0,0.13229565,39,0,0.240401396,4583.0,13,0,1,0,3.0,1101.759597868,1145.75,275.439899467,0,1,0,0
142398,0.10680206,0,0.27444146,60,0,0.317325118,5517.0,6,0,1,0,0.0,1750.682676006,5517.0,1750.682676006,0,0,0,0
107012,0.19722287,0,0.0,30,0,0.467745775,4200.0,5,0,2,0,0.0,1964.5322549999999,4200.0,1964.5322549999999,0,0,0,0
5647,0.18234032,0,0.212832403,39,0,0.175936436,5285.0,5,0,0,0,2.0,929.82406426,1761.6666666666667,309.9413547533333,0,1,0,0
13073,0.16097674,0,0.085025702,42,0,0.365368281,8240.0,12,0,1,0,2.0,3010.6346354400002,2746.6666666666665,1003.5448784800001,0,1,0,0
82235,0.15708497,0,0.461727384,86,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
87894,0.74048793,0,0.516048395,58,2,0.133269871,2100.0,4,0,0,0,0.0,279.86672910000004,2100.0,279.86672910000004,2,0,0,0
41071,0.33857208,0,0.332244162,59,0,0.68928036,2667.0,12,0,1,0,0.0,1838.31072012,2667.0,1838.31072012,0,0,0,0
60481,0.030382037,0,0.029110704,69,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
135404,0.39369184,0,0.0,27,0,0.0,1500.0,1,0,0,0,0.0,0.0,1500.0,0.0,0,0,0,0
142943,0.8583507,0,0.938865876,48,0,0.611371446,3200.0,9,0,1,1,1.0,1956.3886272000002,1600.0,978.1943136000001,1,1,0,1
10301,0.19828773,1,0.46272351,50,0,0.23452912,15916.0,8,0,1,0,2.0,3732.76547392,5305.333333333333,1244.2551579733333,0,1,0,0
103225,0.070938006,0,0.005935414,74,0,0.127776175,10400.0,16,0,1,0,1.0,1328.87222,5200.0,664.43611,0,1,1,0
77421,0.17415135,0,0.072629242,57,0,0.108325873,5584.0,10,0,0,0,0.0,604.891674832,5584.0,604.891674832,0,0,0,0
86260,0.4218609,0,0.419874942,51,0,0.570134333,3200.0,7,0,1,0,1.0,1824.4298656,1600.0,912.2149328,0,1,0,0
12487,0.12943336,0,0.168475657,55,0,0.211377579,3585.0,4,0,1,0,2.0,757.788620715,1195.0,252.596206905,0,1,0,0
3659,0.046681855,0,0.0,61,0,0.0,5400.0,4,0,0,0,0.0,0.0,5400.0,0.0,0,0,0,0
145348,0.079033636,0,0.015027158,47,0,0.118930188,19666.0,10,0,1,0,1.0,2338.881077208,9833.0,1169.440538604,0,1,0,0
117850,0.06577454,0,0.135470264,68,0,1.0,5400.0,10,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
102485,0.046587363,0,0.012481019,71,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
15631,0.092240386,0,0.022124785,53,0,0.338295151,8598.0,5,0,2,0,2.0,2908.661708298,2866.0,969.5539027660001,0,1,0,0
23928,0.49204677,0,0.231393775,46,2,0.245886654,12033.0,17,0,2,0,4.0,2958.754107582,2406.6,591.7508215164,2,1,0,0
42002,0.1488218,0,0.262989628,40,0,0.172394366,12424.0,10,0,0,0,1.0,2141.827603184,6212.0,1070.913801592,0,1,0,0
86830,0.22543952,0,0.016700457,45,0,0.68703138,3600.0,18,0,2,0,2.0,2473.3129679999997,1200.0,824.437656,0,1,0,0
90772,0.07421537,0,0.001155707,44,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
103990,0.4937704,0,0.903554822,42,0,0.172855521,6166.0,4,0,0,0,1.0,1065.8271424860002,3083.0,532.9135712430001,0,1,0,1
90998,0.091445215,0,0.081035313,64,0,0.282907662,4580.0,8,0,1,0,0.0,1295.71709196,4580.0,1295.71709196,0,0,0,0
119293,0.025712805,0,0.008823183,87,0,0.001443001,4157.0,2,0,0,0,0.0,5.998555157,4157.0,5.998555157,0,0,1,0
30129,0.6303692,0,0.976136515,35,0,0.439398889,3060.0,6,0,0,0,1.0,1344.56060034,1530.0,672.28030017,0,1,0,1
8755,0.8816803,0,0.9999999,65,0,1.0,5400.0,4,1,1,1,0.0,5400.0,5400.0,5400.0,2,0,0,1
71906,0.09200605,0,0.041709054,59,0,0.322836456,8700.0,10,0,2,0,0.0,2808.6771672,8700.0,2808.6771672,0,0,0,0
137553,0.043202765,0,0.019886834,89,0,1.0,5400.0,6,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
22272,0.5027694,0,0.866513349,41,0,0.200613497,4889.0,8,0,0,0,1.0,980.799386833,2444.5,490.3996934165,0,1,0,0
184,0.57525665,0,0.184986787,55,4,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,4,0,0,0
40148,0.11971983,0,0.019101339,78,0,0.02790504,2400.0,9,0,0,0,0.0,66.972096,2400.0,66.972096,0,0,1,0
81635,0.031080168,0,0.0,68,0,0.0,3750.0,10,0,0,0,0.0,0.0,3750.0,0.0,0,0,1,0
23463,0.16308612,0,0.071747713,57,0,0.364514489,5900.0,10,0,2,0,0.0,2150.6354851,5900.0,2150.6354851,0,0,0,0
91952,0.11827487,0,0.073998027,42,0,0.018206339,4448.0,3,0,0,0,0.0,80.98179587199999,4448.0,80.98179587199999,0,0,0,0
105691,0.24161768,0,0.114833111,40,0,1.0,5400.0,11,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
93765,0.1710821,0,0.453938883,59,0,0.2602417,22920.0,12,0,2,0,1.0,5964.739764000001,11460.0,2982.3698820000004,0,1,0,0
87277,0.7309131,0,0.602069445,42,1,0.224792916,3500.0,14,0,0,0,3.0,786.775206,875.0,196.6938015,1,1,0,0
125879,0.3671235,0,0.253441209,39,0,0.602232961,6000.0,17,0,2,0,1.0,3613.397766,3000.0,1806.698883,0,1,0,0
17313,0.7066983,0,0.9999999,48,0,0.000403063,2480.0,1,0,0,0,3.0,0.99959624,620.0,0.24989906,0,1,0,1
65557,0.5410208,0,0.9999999,64,0,0.0,15100.0,0,0,0,0,3.0,0.0,3775.0,0.0,0,1,0,1
85110,0.09612919,0,0.139142911,56,0,1.0,5400.0,6,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
12139,0.15552688,0,0.235259521,48,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
45555,0.50667375,0,0.594270486,26,0,0.007997539,3250.0,1,0,0,0,0.0,25.99200175,3250.0,25.99200175,0,0,0,0
119778,0.019286621,0,0.016108874,89,0,0.001817081,1650.0,1,0,0,0,0.0,2.9981836499999996,1650.0,2.9981836499999996,0,0,1,0
89645,0.80116105,1,0.9999999,40,1,0.011248804,42848.0,1,0,0,0,0.0,481.98875379199995,42848.0,481.98875379199995,1,0,0,1
64622,0.07160892,0,0.0,65,0,1.0,5400.0,2,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
106313,0.15542269,0,0.0,37,0,0.460615754,2500.0,5,0,1,0,0.0,1151.539385,2500.0,1151.539385,0,0,0,0
50649,0.06574406,0,0.186962607,85,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
13338,0.18784675,0,0.075380136,64,0,0.760387379,3200.0,11,0,2,0,0.0,2433.2396128,3200.0,2433.2396128,0,0,0,0
44818,0.09792803,0,0.0,49,0,0.071668684,7436.0,4,0,0,0,0.0,532.928334224,7436.0,532.928334224,0,0,0,0
111849,0.11786187,0,0.048412912,57,0,1.0,0.0,9,0,1,0,1.0,1.0,0.5,0.5,0,1,0,0
3385,0.102568135,0,0.007483176,39,0,0.239875723,9333.0,9,0,1,0,2.0,2238.7601227590003,3111.0,746.2533742530001,0,1,0,0
143542,0.66521645,0,0.9999999,47,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0.0,0,0,0,1
31323,0.123875044,0,0.016164971,31,0,0.146636432,10583.0,9,0,2,0,1.0,1551.8533598560002,5291.5,775.9266799280001,0,1,0,0
99399,0.967778,1,1.023433078,46,6,0.18219523,6750.0,8,3,0,2,1.0,1229.8178025000002,3375.0,614.9089012500001,11,1,0,1
36034,0.62496686,0,0.181596251,72,0,1.0,5400.0,22,0,1,2,0.0,5400.0,5400.0,5400.0,2,0,1,0
73426,0.12740138,0,0.0,38,0,0.357590485,7818.0,18,0,2,0,0.0,2795.6424117300003,7818.0,2795.6424117300003,0,0,0,0
33031,0.10863465,0,0.0,51,0,0.234785829,8100.0,2,0,1,0,2.0,1901.7652149,2700.0,633.9217383,0,1,0,0
149655,0.25516573,0,0.9999999,65,0,0.54519912,8185.0,4,0,1,0,1.0,4462.4547972,4092.5,2231.2273986,0,1,0,1
126147,0.15875077,0,0.0,55,0,1.0,5400.0,3,0,0,0,3.0,5400.0,1350.0,1350.0,0,1,0,0
